trial_number,tone,airpuff,pre_tone_licks,tone_licks,trace_licks,post_trace_licks,norm_tone_licks,norm_trace_licks,norm_post_trace_licks,pre_tone_duration,tone_duration,trace_duration,post_trace_duration,pre_tone_rewards,tone_rewards,trace_rewards,post_trace_rewards,pre_tone_rewarded_licks,tone_rewarded_licks,trace_rewarded_licks,post_trace_rewarded_licks,mouse_id,source_file,session_id
22,cs+,puff,0,39,2,0,39.0,2.0,0.0,15.0,20.0,10.0,5.0,0,7,0,0,0,2,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
23,cs-,no_puff,4,2,3,4,0.5,0.75,1.0,15.0,20.0,10.0,5.0,1,0,1,0,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
0,cs+,puff,29,107,54,20,3.689655172413793,1.8620689655172413,0.6896551724137931,15.0,20.0,10.0,5.0,5,17,8,3,0,6,1,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
1,cs+,puff,68,81,49,6,1.1911764705882353,0.7205882352941176,0.08823529411764706,15.0,20.0,10.0,5.0,12,16,8,1,3,3,4,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
2,cs-,no_puff,73,86,29,21,1.178082191780822,0.3972602739726027,0.2876712328767123,15.0,20.0,10.0,5.0,11,16,5,3,3,4,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
3,cs-,no_puff,57,109,51,23,1.912280701754386,0.8947368421052632,0.40350877192982454,15.0,20.0,10.0,5.0,8,16,8,4,2,1,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
4,cs-,no_puff,73,92,48,26,1.2602739726027397,0.6575342465753424,0.3561643835616438,15.0,20.0,10.0,5.0,10,16,8,5,1,4,1,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
5,cs-,no_puff,86,112,51,16,1.302325581395349,0.5930232558139535,0.18604651162790697,15.0,20.0,10.0,5.0,12,16,8,3,1,0,3,1,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
6,cs-,no_puff,74,52,15,1,0.7027027027027027,0.20270270270270271,0.013513513513513514,15.0,20.0,10.0,5.0,11,11,4,0,4,2,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
7,cs+,puff,18,8,50,3,0.4444444444444444,2.7777777777777777,0.16666666666666666,15.0,20.0,10.0,5.0,3,2,8,0,1,1,1,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
8,cs+,puff,19,52,9,0,2.736842105263158,0.47368421052631576,0.0,15.0,20.0,10.0,5.0,5,8,2,0,0,1,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
9,cs+,puff,8,6,0,1,0.75,0.0,0.125,15.0,20.0,10.0,5.0,1,1,0,0,0,0,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
10,cs+,puff,0,0,31,1,0.0,31.0,1.0,15.0,20.0,10.0,5.0,0,0,5,0,0,0,1,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
11,cs+,puff,23,11,3,0,0.4782608695652174,0.13043478260869565,0.0,15.0,20.0,10.0,5.0,3,2,1,0,1,0,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
12,cs-,no_puff,15,13,9,0,0.8666666666666667,0.6,0.0,15.0,20.0,10.0,5.0,3,3,2,0,1,0,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
13,cs+,puff,4,12,0,0,3.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,1,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
14,cs+,puff,7,13,0,0,1.8571428571428572,0.0,0.0,15.0,20.0,10.0,5.0,1,3,0,0,0,2,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
15,cs-,no_puff,11,2,0,2,0.18181818181818182,0.0,0.18181818181818182,15.0,20.0,10.0,5.0,2,0,0,0,0,0,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
16,cs-,no_puff,6,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
17,cs-,no_puff,1,21,3,2,21.0,3.0,2.0,15.0,20.0,10.0,5.0,0,4,1,0,0,1,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
18,cs-,no_puff,16,10,0,5,0.625,0.0,0.3125,15.0,20.0,10.0,5.0,3,1,0,1,1,0,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
19,cs+,puff,2,3,5,0,1.5,2.5,0.0,15.0,20.0,10.0,5.0,0,1,1,0,0,0,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
20,cs-,no_puff,0,11,0,0,11.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
21,cs-,no_puff,0,5,6,0,5.0,6.0,0.0,15.0,20.0,10.0,5.0,0,1,1,0,0,0,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
22,cs+,puff,2,1,0,0,0.5,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
23,cs+,puff,0,27,8,0,27.0,8.0,0.0,15.0,20.0,10.0,5.0,0,5,1,0,0,1,0,0,108_2,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
0,cs-,no_puff,88,124,59,4,1.4090909090909092,0.6704545454545454,0.045454545454545456,15.0,20.0,10.0,5.0,12,16,8,0,2,4,1,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
1,cs-,no_puff,24,131,65,4,5.458333333333333,2.7083333333333335,0.16666666666666666,15.0,20.0,10.0,5.0,2,17,8,0,1,4,3,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
2,cs+,puff,103,134,63,33,1.3009708737864079,0.6116504854368932,0.32038834951456313,15.0,20.0,10.0,5.0,13,16,8,5,5,6,2,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
3,cs+,puff,66,133,63,28,2.015151515151515,0.9545454545454546,0.42424242424242425,15.0,20.0,10.0,5.0,8,17,8,4,4,2,3,1,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
4,cs-,no_puff,102,136,59,34,1.3333333333333333,0.5784313725490197,0.3333333333333333,15.0,20.0,10.0,5.0,12,17,7,4,6,5,0,1,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
5,cs+,puff,102,104,51,17,1.0196078431372548,0.5,0.16666666666666666,15.0,20.0,10.0,5.0,12,13,6,3,5,3,1,2,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
6,cs+,puff,47,120,66,18,2.5531914893617023,1.4042553191489362,0.3829787234042553,15.0,20.0,10.0,5.0,5,15,8,3,3,6,3,1,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
7,cs+,puff,69,72,46,0,1.0434782608695652,0.6666666666666666,0.0,15.0,20.0,10.0,5.0,9,9,7,0,5,0,3,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
8,cs-,no_puff,37,7,35,0,0.1891891891891892,0.9459459459459459,0.0,15.0,20.0,10.0,5.0,5,1,5,0,1,1,4,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
9,cs-,no_puff,0,0,15,0,0.0,15.0,0.0,15.0,20.0,10.0,5.0,0,0,2,0,0,0,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
10,cs-,no_puff,0,2,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
11,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
12,cs+,puff,0,69,7,0,69.0,7.0,0.0,15.0,20.0,10.0,5.0,0,9,1,0,0,2,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
13,cs-,no_puff,47,10,13,1,0.2127659574468085,0.2765957446808511,0.02127659574468085,15.0,20.0,10.0,5.0,6,1,2,0,1,0,1,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
14,cs+,puff,17,17,15,0,1.0,0.8823529411764706,0.0,15.0,20.0,10.0,5.0,2,2,2,0,1,1,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
15,cs-,no_puff,0,3,28,0,3.0,28.0,0.0,15.0,20.0,10.0,5.0,0,1,3,0,0,0,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
16,cs-,no_puff,0,18,0,0,18.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,2,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
17,cs+,puff,0,16,1,0,16.0,1.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,2,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
18,cs-,no_puff,1,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
19,cs+,puff,0,21,0,0,21.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,1,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
20,cs-,no_puff,0,0,0,7,0.0,0.0,7.0,15.0,20.0,10.0,5.0,0,0,0,1,0,0,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
21,cs+,puff,7,0,6,0,0.0,0.8571428571428571,0.0,15.0,20.0,10.0,5.0,1,0,1,0,0,0,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
22,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
23,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_3,108_2_108_3_2024-11-20_13-35-17.json,learning_d2
0,cs+,puff,43,98,44,9,2.2790697674418605,1.0232558139534884,0.20930232558139536,15.0,20.0,10.0,5.0,7,16,8,2,1,2,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
1,cs+,puff,79,93,42,17,1.1772151898734178,0.5316455696202531,0.21518987341772153,15.0,20.0,10.0,5.0,12,16,7,3,3,1,0,1,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
2,cs-,no_puff,57,104,44,17,1.8245614035087718,0.7719298245614035,0.2982456140350877,15.0,20.0,10.0,5.0,8,16,7,3,1,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
3,cs+,puff,75,97,52,0,1.2933333333333332,0.6933333333333334,0.0,15.0,20.0,10.0,5.0,12,15,7,0,3,2,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
4,cs-,no_puff,63,102,23,0,1.619047619047619,0.36507936507936506,0.0,15.0,20.0,10.0,5.0,10,16,3,0,2,1,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
5,cs+,puff,43,7,0,0,0.16279069767441862,0.0,0.0,15.0,20.0,10.0,5.0,6,1,0,0,1,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
6,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
7,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
8,cs-,no_puff,85,76,45,11,0.8941176470588236,0.5294117647058824,0.12941176470588237,15.0,20.0,10.0,5.0,13,12,7,2,3,0,3,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
9,cs-,no_puff,53,12,0,0,0.22641509433962265,0.0,0.0,15.0,20.0,10.0,5.0,7,2,0,0,1,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
10,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
11,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
12,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
13,cs-,no_puff,72,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,10,0,0,0,1,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
14,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
15,cs+,puff,0,14,51,0,14.0,51.0,0.0,15.0,20.0,10.0,5.0,0,2,8,0,0,2,3,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
16,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
17,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
18,cs+,puff,0,0,34,0,0.0,34.0,0.0,15.0,20.0,10.0,5.0,0,0,5,0,0,0,1,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
19,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
20,cs-,no_puff,0,0,0,14,0.0,0.0,14.0,15.0,20.0,10.0,5.0,0,0,0,2,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
21,cs+,puff,0,12,0,0,12.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
22,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
23,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_1,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
0,cs+,puff,71,103,50,1,1.4507042253521127,0.704225352112676,0.014084507042253521,15.0,20.0,10.0,5.0,11,16,8,0,4,2,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
1,cs-,no_puff,51,109,48,2,2.1372549019607843,0.9411764705882353,0.0392156862745098,15.0,20.0,10.0,5.0,7,16,8,0,2,2,1,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
2,cs+,puff,65,45,53,25,0.6923076923076923,0.8153846153846154,0.38461538461538464,15.0,20.0,10.0,5.0,9,7,8,3,2,1,0,1,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
3,cs+,puff,45,111,53,3,2.466666666666667,1.1777777777777778,0.06666666666666667,15.0,20.0,10.0,5.0,6,16,8,1,1,4,2,1,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
4,cs+,puff,58,110,22,29,1.896551724137931,0.3793103448275862,0.5,15.0,20.0,10.0,5.0,8,16,3,4,3,5,2,2,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
5,cs-,no_puff,70,39,26,2,0.5571428571428572,0.37142857142857144,0.02857142857142857,15.0,20.0,10.0,5.0,9,7,4,0,4,0,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
6,cs+,puff,48,69,23,1,1.4375,0.4791666666666667,0.020833333333333332,15.0,20.0,10.0,5.0,7,10,3,1,2,3,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
7,cs-,no_puff,37,24,15,24,0.6486486486486487,0.40540540540540543,0.6486486486486487,15.0,20.0,10.0,5.0,6,4,2,4,1,0,0,1,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
8,cs-,no_puff,42,71,6,0,1.6904761904761905,0.14285714285714285,0.0,15.0,20.0,10.0,5.0,6,9,2,0,0,2,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
9,cs-,no_puff,24,30,35,0,1.25,1.4583333333333333,0.0,15.0,20.0,10.0,5.0,3,4,5,0,0,1,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
10,cs+,puff,0,0,24,0,0.0,24.0,0.0,15.0,20.0,10.0,5.0,0,0,3,0,0,0,1,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
11,cs+,puff,39,10,21,2,0.2564102564102564,0.5384615384615384,0.05128205128205128,15.0,20.0,10.0,5.0,6,2,3,0,2,0,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
12,cs-,no_puff,18,24,8,0,1.3333333333333333,0.4444444444444444,0.0,15.0,20.0,10.0,5.0,2,3,1,0,1,1,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
13,cs-,no_puff,29,0,15,3,0.0,0.5172413793103449,0.10344827586206896,15.0,20.0,10.0,5.0,4,0,2,1,0,0,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
14,cs+,puff,23,7,0,8,0.30434782608695654,0.0,0.34782608695652173,15.0,20.0,10.0,5.0,3,1,0,1,0,0,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
