trial_number,tone,airpuff,pre_tone_licks,tone_licks,trace_licks,post_trace_licks,norm_tone_licks,norm_trace_licks,norm_post_trace_licks,pre_tone_duration,tone_duration,trace_duration,post_trace_duration,pre_tone_rewards,tone_rewards,trace_rewards,post_trace_rewards,pre_tone_rewarded_licks,tone_rewarded_licks,trace_rewarded_licks,post_trace_rewarded_licks,mouse_id,source_file,session_id
11,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
12,cs+,puff,36,5,0,0,0.1388888888888889,0.0,0.0,15.0,20.0,10.0,5.0,10,1,0,0,7,1,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
13,cs-,no_puff,7,5,0,0,0.7142857142857143,0.0,0.0,15.0,20.0,10.0,5.0,1,1,0,0,1,1,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
14,cs+,puff,5,2,18,1,0.4,3.6,0.2,15.0,20.0,10.0,5.0,1,0,5,0,1,0,5,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
15,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
16,cs+,puff,12,10,0,0,0.8333333333333334,0.0,0.0,15.0,20.0,10.0,5.0,3,2,0,0,1,3,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
17,cs-,no_puff,0,22,6,9,22.0,6.0,9.0,15.0,20.0,10.0,5.0,0,5,2,2,0,6,1,3,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
18,cs-,no_puff,7,4,0,0,0.5714285714285714,0.0,0.0,15.0,20.0,10.0,5.0,1,1,0,0,1,1,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
19,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
20,cs-,no_puff,0,12,0,0,12.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,2,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
21,cs-,no_puff,2,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
22,cs+,puff,0,40,13,0,40.0,13.0,0.0,15.0,20.0,10.0,5.0,0,10,2,0,0,10,2,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
23,cs-,no_puff,0,10,0,0,10.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,3,0,0,102_5,102_3_102_5_2024-09-04_15-40-36.json,learning_d1
0,cs-,no_puff,116,198,99,50,1.706896551724138,0.853448275862069,0.43103448275862066,15.0,20.0,10.0,5.0,17,29,14,7,31,57,28,14,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
1,cs+,puff,42,57,31,0,1.3571428571428572,0.7380952380952381,0.0,15.0,20.0,10.0,5.0,14,20,13,0,8,10,6,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
2,cs+,puff,36,47,12,0,1.3055555555555556,0.3333333333333333,0.0,15.0,20.0,10.0,5.0,11,17,6,0,7,7,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
3,cs-,no_puff,53,64,18,13,1.2075471698113207,0.33962264150943394,0.24528301886792453,15.0,20.0,10.0,5.0,16,22,8,5,12,14,0,1,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
4,cs+,puff,28,30,13,0,1.0714285714285714,0.4642857142857143,0.0,15.0,20.0,10.0,5.0,11,10,4,0,6,3,1,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
5,cs-,no_puff,6,18,14,4,3.0,2.3333333333333335,0.6666666666666666,15.0,20.0,10.0,5.0,2,6,5,2,0,2,1,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
6,cs-,no_puff,46,15,26,14,0.32608695652173914,0.5652173913043478,0.30434782608695654,15.0,20.0,10.0,5.0,16,6,10,6,9,2,3,1,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
7,cs-,no_puff,19,28,9,2,1.4736842105263157,0.47368421052631576,0.10526315789473684,15.0,20.0,10.0,5.0,7,9,4,0,4,6,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
8,cs+,puff,15,22,0,0,1.4666666666666666,0.0,0.0,15.0,20.0,10.0,5.0,6,5,0,0,0,4,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
9,cs-,no_puff,0,9,3,2,9.0,3.0,2.0,15.0,20.0,10.0,5.0,0,2,1,0,0,1,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
10,cs+,puff,28,9,2,0,0.32142857142857145,0.07142857142857142,0.0,15.0,20.0,10.0,5.0,10,2,0,0,6,2,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
11,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
12,cs-,no_puff,17,20,0,0,1.1764705882352942,0.0,0.0,15.0,20.0,10.0,5.0,4,6,0,0,3,4,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
13,cs+,puff,0,29,5,0,29.0,5.0,0.0,15.0,20.0,10.0,5.0,0,8,1,0,0,8,1,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
14,cs-,no_puff,17,9,4,8,0.5294117647058824,0.23529411764705882,0.47058823529411764,15.0,20.0,10.0,5.0,5,3,1,2,2,1,1,2,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
15,cs-,no_puff,12,16,2,0,1.3333333333333333,0.16666666666666666,0.0,15.0,20.0,10.0,5.0,3,4,0,0,2,3,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
16,cs+,puff,0,14,2,0,14.0,2.0,0.0,15.0,20.0,10.0,5.0,0,2,1,0,0,2,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
17,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
18,cs-,no_puff,0,7,1,4,7.0,1.0,4.0,15.0,20.0,10.0,5.0,0,2,0,1,0,0,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
19,cs+,puff,0,9,0,0,9.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,2,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
20,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
21,cs+,puff,14,1,0,0,0.07142857142857142,0.0,0.0,15.0,20.0,10.0,5.0,3,0,0,0,4,0,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
22,cs+,puff,1,0,1,0,0.0,1.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
23,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_1,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
0,cs+,puff,29,102,47,18,3.5172413793103448,1.6206896551724137,0.6206896551724138,15.0,20.0,10.0,5.0,6,26,12,5,5,25,11,4,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
1,cs+,puff,86,81,24,0,0.9418604651162791,0.27906976744186046,0.0,15.0,20.0,10.0,5.0,19,13,5,0,24,22,3,0,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
2,cs+,puff,79,132,80,49,1.6708860759493671,1.0126582278481013,0.620253164556962,15.0,20.0,10.0,5.0,15,21,12,8,21,34,22,15,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
3,cs-,no_puff,29,22,11,12,0.7586206896551724,0.3793103448275862,0.41379310344827586,15.0,20.0,10.0,5.0,7,4,3,3,7,2,1,2,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
4,cs-,no_puff,77,162,98,50,2.103896103896104,1.2727272727272727,0.6493506493506493,15.0,20.0,10.0,5.0,13,24,14,7,19,44,27,14,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
5,cs+,puff,12,20,17,5,1.6666666666666667,1.4166666666666667,0.4166666666666667,15.0,20.0,10.0,5.0,2,4,5,2,2,2,2,0,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
6,cs+,puff,120,132,9,4,1.1,0.075,0.03333333333333333,15.0,20.0,10.0,5.0,19,19,2,1,34,37,2,1,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
7,cs+,puff,28,182,99,50,6.5,3.5357142857142856,1.7857142857142858,15.0,20.0,10.0,5.0,6,26,15,7,6,51,29,15,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
8,cs+,puff,149,198,99,49,1.3288590604026846,0.6644295302013423,0.3288590604026846,15.0,20.0,10.0,5.0,22,28,14,8,42,57,28,14,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
9,cs-,no_puff,134,146,98,50,1.0895522388059702,0.7313432835820896,0.373134328358209,15.0,20.0,10.0,5.0,20,22,15,7,37,42,27,16,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
10,cs+,puff,137,34,41,1,0.24817518248175183,0.29927007299270075,0.0072992700729927005,15.0,20.0,10.0,5.0,21,8,11,1,39,6,8,0,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
11,cs-,no_puff,70,53,0,0,0.7571428571428571,0.0,0.0,15.0,20.0,10.0,5.0,15,12,0,0,15,9,0,0,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
12,cs-,no_puff,34,84,34,8,2.4705882352941178,1.0,0.23529411764705882,15.0,20.0,10.0,5.0,6,17,9,2,7,19,6,1,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
13,cs-,no_puff,5,35,54,0,7.0,10.8,0.0,15.0,20.0,10.0,5.0,1,8,10,0,0,6,13,0,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
14,cs-,no_puff,11,6,53,47,0.5454545454545454,4.818181818181818,4.2727272727272725,15.0,20.0,10.0,5.0,2,1,11,6,2,1,11,13,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
15,cs-,no_puff,41,22,11,35,0.5365853658536586,0.2682926829268293,0.8536585365853658,15.0,20.0,10.0,5.0,8,4,2,6,9,4,3,8,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
16,cs+,puff,33,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,6,0,0,0,6,0,0,0,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
17,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
18,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
19,cs-,no_puff,0,0,63,15,0.0,63.0,15.0,15.0,20.0,10.0,5.0,0,0,12,2,0,0,13,4,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
20,cs+,puff,39,42,0,2,1.0769230769230769,0.0,0.05128205128205128,15.0,20.0,10.0,5.0,8,6,0,0,7,10,0,0,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
21,cs+,puff,1,72,39,0,72.0,39.0,0.0,15.0,20.0,10.0,5.0,0,15,8,0,0,18,8,0,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
22,cs+,puff,5,59,99,49,11.8,19.8,9.8,15.0,20.0,10.0,5.0,1,9,14,7,0,16,27,14,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
23,cs-,no_puff,0,5,0,0,5.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,1,0,0,102_2,102_1_102_2_2024-09-04_15-00-27.json,learning_d1
0,cs-,no_puff,58,113,36,10,1.9482758620689655,0.6206896551724138,0.1724137931034483,15.0,20.0,10.0,5.0,12,28,12,3,12,27,10,2,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
1,cs+,puff,59,39,7,0,0.6610169491525424,0.11864406779661017,0.0,15.0,20.0,10.0,5.0,15,12,2,0,12,6,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
2,cs+,puff,6,0,12,1,0.0,2.0,0.16666666666666666,15.0,20.0,10.0,5.0,1,0,3,0,1,0,2,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
3,cs+,puff,45,11,9,0,0.24444444444444444,0.2,0.0,15.0,20.0,10.0,5.0,13,4,2,0,8,1,2,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
4,cs-,no_puff,2,28,2,6,14.0,1.0,3.0,15.0,20.0,10.0,5.0,0,6,0,1,0,3,0,1,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
5,cs-,no_puff,1,36,7,0,36.0,7.0,0.0,15.0,20.0,10.0,5.0,0,8,2,0,0,6,1,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
6,cs+,puff,50,0,1,0,0.0,0.02,0.0,15.0,20.0,10.0,5.0,11,0,0,0,11,0,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
7,cs-,no_puff,22,3,26,8,0.13636363636363635,1.1818181818181819,0.36363636363636365,15.0,20.0,10.0,5.0,7,1,7,2,5,0,7,1,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
8,cs-,no_puff,25,5,0,0,0.2,0.0,0.0,15.0,20.0,10.0,5.0,6,1,0,0,3,0,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
9,cs-,no_puff,8,33,4,1,4.125,0.5,0.125,15.0,20.0,10.0,5.0,3,8,2,0,1,4,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
10,cs+,puff,8,3,0,0,0.375,0.0,0.0,15.0,20.0,10.0,5.0,1,1,0,0,1,1,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
11,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
12,cs-,no_puff,4,0,20,17,0.0,5.0,4.25,15.0,20.0,10.0,5.0,1,0,4,4,1,0,3,3,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
13,cs+,puff,23,3,0,0,0.13043478260869565,0.0,0.0,15.0,20.0,10.0,5.0,5,1,0,0,4,0,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
14,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
15,cs-,no_puff,7,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,2,0,0,0,0,0,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
16,cs+,puff,0,4,0,0,4.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
17,cs-,no_puff,0,2,13,12,2.0,13.0,12.0,15.0,20.0,10.0,5.0,0,0,4,3,0,0,2,3,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
18,cs+,puff,14,3,0,0,0.21428571428571427,0.0,0.0,15.0,20.0,10.0,5.0,3,0,0,0,2,0,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
19,cs-,no_puff,0,4,0,2,4.0,0.0,2.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
20,cs+,puff,0,16,0,0,16.0,0.0,0.0,15.0,20.0,10.0,5.0,0,4,0,0,0,4,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
21,cs-,no_puff,5,5,6,0,1.0,1.2,0.0,15.0,20.0,10.0,5.0,1,1,2,0,1,1,2,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
22,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
23,cs-,no_puff,0,11,8,0,11.0,8.0,0.0,15.0,20.0,10.0,5.0,0,3,2,0,0,3,1,0,98_5,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
0,cs-,no_puff,34,47,17,2,1.3823529411764706,0.5,0.058823529411764705,15.0,20.0,10.0,5.0,9,18,8,0,7,3,4,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
1,cs-,no_puff,15,9,5,0,0.6,0.3333333333333333,0.0,15.0,20.0,10.0,5.0,5,2,2,0,0,0,1,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
2,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
3,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
4,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
5,cs+,puff,0,10,33,12,10.0,33.0,12.0,15.0,20.0,10.0,5.0,0,3,13,5,0,1,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
6,cs-,no_puff,6,1,0,0,0.16666666666666666,0.0,0.0,15.0,20.0,10.0,5.0,2,0,0,0,1,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
7,cs+,puff,0,14,22,4,14.0,22.0,4.0,15.0,20.0,10.0,5.0,0,6,8,1,0,1,2,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
8,cs-,no_puff,13,12,0,2,0.9230769230769231,0.0,0.15384615384615385,15.0,20.0,10.0,5.0,5,4,0,0,2,1,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
9,cs+,puff,0,2,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
10,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
11,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
12,cs+,puff,8,4,0,0,0.5,0.0,0.0,15.0,20.0,10.0,5.0,2,0,0,0,1,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
13,cs-,no_puff,2,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
14,cs-,no_puff,0,9,0,0,9.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,2,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
15,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
